ccode,year,internet_price,internet_price_predicted,,,,,,,,,,,,,,,,,,,,,,
YEM,2022,,7.868458671,,,,,,,,,,,,,,,,,,,,,,
LBY,2026,,7.935236835,,,,,,,,,,,,,,,,,,,,,,
LBY,2025,,7.936635235,,,,,,,,,,,,,,,,,,,,,,
LBY,2022,,8.045018434,,,,,,,,,,,,,,,,,,,,,,
LBY,2027,,8.070132187,,,,,,,,,,,,,,,,,,,,,,
YEM,2023,,8.276969693,,,,,,,,,,,,,,,,,,,,,,
ETH,2028,,8.283421427,,,,,,,,,,,,,,,,,,,,,,
IRQ,2022,,8.29024103,,,,,,,,,,,,,,,,,,,,,,
ETH,2027,,8.337430769,,,,,,,,,,,,,,,,,,,,,,
ETH,2029,,8.44814823,,,,,,,,,,,,,,,,,,,,,,
ETH,2026,,8.490090498,,,,,,,,,,,,,,,,,,,,,,
ETH,2030,,8.493740215,,,,,,,,,,,,,,,,,,,,,,
LBY,2028,,8.616036643,,,,,,,,,,,,,,,,,,,,,,
YEM,2024,,8.644037173,,,,,,,,,,,,,,,,,,,,,,
IRQ,2023,,8.645379048,,,,,,,,,,,,,,,,,,,,,,
YEM,2029,,8.675360758,,,,,,,,,,,,,,,,,,,,,,
YEM,2025,,8.676425,,,,,,,,,,,,,,,,,,,,,,
YEM,2028,,8.681733795,,,,,,,,,,,,,,,,,,,,,,
NGA,2023,,8.721527745,,,,,,,,,,,,,,,,,,,,,,
YEM,2026,,8.734877458,,,,,,,,,,,,,,,,,,,,,,
NGA,2022,,8.742700242,,,,,,,,,,,,,,,,,,,,,,
AFG,2024,,8.781314732,,,,,,,,,,,,,,,,,,,,,,
AFG,2023,,8.782174386,,,,,,,,,,,,,,,,,,,,,,
LBY,2029,,8.787521746,,,,,,,,,,,,,,,,,,,,,,
AFG,2022,,8.788114745,,,,,,,,,,,,,,,,,,,,,,
YEM,2030,,8.788533042,,,,,,,,,,,,,,,,,,,,,,
AFG,2025,,8.840804739,,,,,,,,,,,,,,,,,,,,,,
AFG,2026,,8.854235334,,,,,,,,,,,,,,,,,,,,,,
LBY,2030,,8.864807726,,,,,,,,,,,,,,,,,,,,,,
YEM,2027,,8.874401315,,,,,,,,,,,,,,,,,,,,,,
AFG,2027,,8.896541936,,,,,,,,,,,,,,,,,,,,,,
BGD,2026,,8.903284945,,,,,,,,,,,,,,,,,,,,,,
BGD,2027,,8.917155711,,,,,,,,,,,,,,,,,,,,,,
AFG,2029,,8.936228155,,,,,,,,,,,,,,,,,,,,,,
AFG,2030,,8.967653787,,,,,,,,,,,,,,,,,,,,,,
IRQ,2029,,8.967913797,,,,,,,,,,,,,,,,,,,,,,
IRQ,2024,,8.986631159,,,,,,,,,,,,,,,,,,,,,,
IRQ,2028,,8.98697183,,,,,,,,,,,,,,,,,,,,,,
AFG,2028,,8.99557776,,,,,,,,,,,,,,,,,,,,,,
BGD,2025,,8.997807717,,,,,,,,,,,,,,,,,,,,,,
SDN,2024,,9.01591184,,,,,,,,,,,,,,,,,,,,,,
IRQ,2030,,9.017947152,,,,,,,,,,,,,,,,,,,,,,
IRQ,2027,,9.059841395,,,,,,,,,,,,,,,,,,,,,,
IRQ,2026,,9.108499834,,,,,,,,,,,,,,,,,,,,,,
IRQ,2025,,9.134483036,,,,,,,,,,,,,,,,,,,,,,
ETH,2025,,9.17787171,,,,,,,,,,,,,,,,,,,,,,
SDN,2025,,9.190258983,,,,,,,,,,,,,,,,,,,,,,
NGA,2024,,9.205257642,,,,,,,,,,,,,,,,,,,,,,
BGD,2024,,9.236017698,,,,,,,,,,,,,,,,,,,,,,
BGD,2028,,9.254648626,,,,,,,,,,,,,,,,,,,,,,
KHM,2023,,9.27027315,,,,,,,,,,,,,,,,,,,,,,
BGD,2029,,9.322112758,,,,,,,,,,,,,,,,,,,,,,
VNM,2023,,9.374420389,,,,,,,,,,,,,,,,,,,,,,
NPL,2023,,9.377854006,,,,,,,,,,,,,,,,,,,,,,
NPL,2022,,9.421956539,,,,,,,,,,,,,,,,,,,,,,
KHM,2024,,9.431823819,,,,,,,,,,,,,,,,,,,,,,
VNM,2022,,9.44659754,,,,,,,,,,,,,,,,,,,,,,
NPL,2026,,9.47177995,,,,,,,,,,,,,,,,,,,,,,
NPL,2027,,9.472067714,,,,,,,,,,,,,,,,,,,,,,
SDN,2022,,9.482963646,,,,,,,,,,,,,,,,,,,,,,
MLI,2030,,9.487827052,,,,,,,,,,,,,,,,,,,,,,
BGD,2030,,9.489031913,,,,,,,,,,,,,,,,,,,,,,
NPL,2024,,9.507545723,,,,,,,,,,,,,,,,,,,,,,
KHM,2025,,9.519618622,,,,,,,,,,,,,,,,,,,,,,
SDN,2023,,9.522051098,,,,,,,,,,,,,,,,,,,,,,
NPL,2025,,9.542156015,,,,,,,,,,,,,,,,,,,,,,
MLI,2027,,9.543907879,,,,,,,,,,,,,,,,,,,,,,
MLI,2029,,9.554621513,,,,,,,,,,,,,,,,,,,,,,
MLI,2028,,9.567421122,,,,,,,,,,,,,,,,,,,,,,
NPL,2030,,9.570792636,,,,,,,,,,,,,,,,,,,,,,
NPL,2029,,9.574028628,,,,,,,,,,,,,,,,,,,,,,
NPL,2028,,9.584571888,,,,,,,,,,,,,,,,,,,,,,
MLI,2026,,9.602721021,,,,,,,,,,,,,,,,,,,,,,
KHM,2022,,9.621266574,,,,,,,,,,,,,,,,,,,,,,
IRN,2021,,9.630682403,,,,,,,,,,,,,,,,,,,,,,
SDN,2030,,9.638984282,,,,,,,,,,,,,,,,,,,,,,
NGA,2025,,9.643904161,,,,,,,,,,,,,,,,,,,,,,
ETH,2024,,9.652389669,,,,,,,,,,,,,,,,,,,,,,
VNM,2024,,9.68512853,,,,,,,,,,,,,,,,,,,,,,
BGD,2023,,9.699799512,,,,,,,,,,,,,,,,,,,,,,
SDN,2028,,9.73063033,,,,,,,,,,,,,,,,,,,,,,
SDN,2029,,9.74654055,,,,,,,,,,,,,,,,,,,,,,
CHN,2022,,9.764331067,,,,,,,,,,,,,,,,,,,,,,
IND,2030,,9.76439335,,,,,,,,,,,,,,,,,,,,,,
SDN,2026,,9.77808325,,,,,,,,,,,,,,,,,,,,,,
MAR,2029,,9.803114538,,,,,,,,,,,,,,,,,,,,,,
IND,2029,,9.805214361,,,,,,,,,,,,,,,,,,,,,,
CHN,2023,,9.810699569,,,,,,,,,,,,,,,,,,,,,,
MAR,2027,,9.823741804,,,,,,,,,,,,,,,,,,,,,,
MAR,2030,,9.836980193,,,,,,,,,,,,,,,,,,,,,,
MLI,2025,,9.839427436,,,,,,,,,,,,,,,,,,,,,,
MAR,2028,,9.855694222,,,,,,,,,,,,,,,,,,,,,,
CHN,2024,,9.867367001,,,,,,,,,,,,,,,,,,,,,,
NGA,2026,,9.870373558,,,,,,,,,,,,,,,,,,,,,,
MAR,2026,,9.896910779,,,,,,,,,,,,,,,,,,,,,,
ETH,2023,,9.910334107,,,,,,,,,,,,,,,,,,,,,,
VNM,2025,,9.911635693,,,,,,,,,,,,,,,,,,,,,,
SDN,2027,,9.91839232,,,,,,,,,,,,,,,,,,,,,,
MLI,2024,,9.935361029,,,,,,,,,,,,,,,,,,,,,,
CHN,2025,,9.940367348,,,,,,,,,,,,,,,,,,,,,,
MAR,2024,,9.947555248,,,,,,,,,,,,,,,,,,,,,,
DZA,2022,,9.96601877,,,,,,,,,,,,,,,,,,,,,,
MAR,2025,,9.969286536,,,,,,,,,,,,,,,,,,,,,,
NGA,2028,,9.971492135,,,,,,,,,,,,,,,,,,,,,,
IND,2028,,9.984037354,,,,,,,,,,,,,,,,,,,,,,
MAR,2023,,9.996373423,,,,,,,,,,,,,,,,,,,,,,
KGZ,2024,,10.01213131,,,,,,,,,,,,,,,,,,,,,,
KHM,2026,,10.03174137,,,,,,,,,,,,,,,,,,,,,,
VNM,2026,,10.03262813,,,,,,,,,,,,,,,,,,,,,,
NGA,2030,,10.03287166,,,,,,,,,,,,,,,,,,,,,,
IDN,2029,,10.03393164,,,,,,,,,,,,,,,,,,,,,,
IDN,2028,,10.04669505,,,,,,,,,,,,,,,,,,,,,,
CHN,2026,,10.05248301,,,,,,,,,,,,,,,,,,,,,,
IDN,2027,,10.05952594,,,,,,,,,,,,,,,,,,,,,,
IRN,2022,,10.0755723,,,,,,,,,,,,,,,,,,,,,,
LAO,2030,,10.07786815,,,,,,,,,,,,,,,,,,,,,,
IND,2025,,10.08597298,,,,,,,,,,,,,,,,,,,,,,
DZA,2023,,10.08696387,,,,,,,,,,,,,,,,,,,,,,
IDN,2026,,10.08753177,,,,,,,,,,,,,,,,,,,,,,
NGA,2029,,10.08909077,,,,,,,,,,,,,,,,,,,,,,
IND,2024,,10.0938909,,,,,,,,,,,,,,,,,,,,,,
NGA,2027,,10.10667645,,,,,,,,,,,,,,,,,,,,,,
LAO,2028,,10.10859739,,,,,,,,,,,,,,,,,,,,,,
LAO,2025,,10.10941484,,,,,,,,,,,,,,,,,,,,,,
LAO,2029,,10.11340051,,,,,,,,,,,,,,,,,,,,,,
LAO,2026,,10.11350748,,,,,,,,,,,,,,,,,,,,,,
IDN,2030,,10.11453867,,,,,,,,,,,,,,,,,,,,,,
IDN,2024,,10.11964884,,,,,,,,,,,,,,,,,,,,,,
CHN,2027,,10.11998294,,,,,,,,,,,,,,,,,,,,,,
IND,2027,,10.12432835,,,,,,,,,,,,,,,,,,,,,,
IND,2026,,10.13258796,,,,,,,,,,,,,,,,,,,,,,
LAO,2027,,10.14430559,,,,,,,,,,,,,,,,,,,,,,
VNM,2028,,10.14975129,,,,,,,,,,,,,,,,,,,,,,
BGD,2022,,10.1616141,,,,,,,,,,,,,,,,,,,,,,
IDN,2025,,10.18808613,,,,,,,,,,,,,,,,,,,,,,
VNM,2027,,10.19509949,,,,,,,,,,,,,,,,,,,,,,
VNM,2029,,10.20293,,,,,,,,,,,,,,,,,,,,,,
CHN,2028,,10.20950188,,,,,,,,,,,,,,,,,,,,,,
IND,2023,,10.22749849,,,,,,,,,,,,,,,,,,,,,,
KGZ,2025,,10.23991047,,,,,,,,,,,,,,,,,,,,,,
GEO,2022,,10.26296552,,,,,,,,,,,,,,,,,,,,,,
CHN,2029,,10.27262932,,,,,,,,,,,,,,,,,,,,,,
KGZ,2023,,10.27524925,,,,,,,,,,,,,,,,,,,,,,
IRN,2025,,10.28373947,,,,,,,,,,,,,,,,,,,,,,
UKR,2022,,10.2865381,,,,,,,,,,,,,,,,,,,,,,
KGZ,2026,,10.29105775,,,,,,,,,,,,,,,,,,,,,,
IRN,2023,,10.29814877,,,,,,,,,,,,,,,,,,,,,,
IRN,2024,,10.30985452,,,,,,,,,,,,,,,,,,,,,,
IRN,2027,,10.31642355,,,,,,,,,,,,,,,,,,,,,,
IRN,2026,,10.33179547,,,,,,,,,,,,,,,,,,,,,,
VNM,2030,,10.33361956,,,,,,,,,,,,,,,,,,,,,,
IDN,2022,,10.34471948,,,,,,,,,,,,,,,,,,,,,,
UKR,2023,,10.34598995,,,,,,,,,,,,,,,,,,,,,,
CHN,2030,,10.34679893,,,,,,,,,,,,,,,,,,,,,,
KGZ,2027,,10.35339793,,,,,,,,,,,,,,,,,,,,,,
IRN,2029,,10.37606431,,,,,,,,,,,,,,,,,,,,,,
UKR,2026,,10.38477667,,,,,,,,,,,,,,,,,,,,,,
LAO,2024,,10.39702816,,,,,,,,,,,,,,,,,,,,,,
GEO,2023,,10.40172507,,,,,,,,,,,,,,,,,,,,,,
MLI,2023,,10.40973679,,,,,,,,,,,,,,,,,,,,,,
IRN,2030,,10.4643929,,,,,,,,,,,,,,,,,,,,,,
IRN,2028,,10.47785806,,,,,,,,,,,,,,,,,,,,,,
UKR,2027,,10.49023433,,,,,,,,,,,,,,,,,,,,,,
UKR,2028,,10.49652863,,,,,,,,,,,,,,,,,,,,,,
MLI,2022,,10.51056066,,,,,,,,,,,,,,,,,,,,,,
KHM,2027,,10.51543892,,,,,,,,,,,,,,,,,,,,,,
IDN,2023,,10.51722321,,,,,,,,,,,,,,,,,,,,,,
DZA,2025,,10.52056865,,,,,,,,,,,,,,,,,,,,,,
LAO,2022,,10.5325295,,,,,,,,,,,,,,,,,,,,,,
UKR,2029,,10.537287,,,,,,,,,,,,,,,,,,,,,,
DZA,2024,,10.54159458,,,,,,,,,,,,,,,,,,,,,,
GEO,2024,,10.5769161,,,,,,,,,,,,,,,,,,,,,,
IND,2022,,10.60084966,,,,,,,,,,,,,,,,,,,,,,
UKR,2030,,10.60156539,,,,,,,,,,,,,,,,,,,,,,
UKR,2024,,10.60214548,,,,,,,,,,,,,,,,,,,,,,
MDA,2024,,10.61197669,,,,,,,,,,,,,,,,,,,,,,
DZA,2026,,10.62492012,,,,,,,,,,,,,,,,,,,,,,
KGZ,2030,,10.62568232,,,,,,,,,,,,,,,,,,,,,,
GEO,2025,,10.64645654,,,,,,,,,,,,,,,,,,,,,,
KGZ,2029,,10.66486159,,,,,,,,,,,,,,,,,,,,,,
MDA,2025,,10.66780314,,,,,,,,,,,,,,,,,,,,,,
MDA,2026,,10.67327037,,,,,,,,,,,,,,,,,,,,,,
UKR,2025,,10.67515225,,,,,,,,,,,,,,,,,,,,,,
DZA,2030,,10.69345145,,,,,,,,,,,,,,,,,,,,,,
ETH,2022,,10.70754736,,,,,,,,,,,,,,,,,,,,,,
KGZ,2022,,10.7217012,,,,,,,,,,,,,,,,,,,,,,
MAR,2022,,10.72230022,,,,,,,,,,,,,,,,,,,,,,
SLB,2030,,10.72601137,,,,,,,,,,,,,,,,,,,,,,
MDA,2022,,10.72912794,,,,,,,,,,,,,,,,,,,,,,
DZA,2028,,10.72937405,,,,,,,,,,,,,,,,,,,,,,
GEO,2027,,10.73274716,,,,,,,,,,,,,,,,,,,,,,
KGZ,2028,,10.73323036,,,,,,,,,,,,,,,,,,,,,,
DZA,2029,,10.73481616,,,,,,,,,,,,,,,,,,,,,,
SLB,2029,,10.75879079,,,,,,,,,,,,,,,,,,,,,,
DZA,2027,,10.76081898,,,,,,,,,,,,,,,,,,,,,,
MDA,2023,,10.77005306,,,,,,,,,,,,,,,,,,,,,,
GEO,2026,,10.77465082,,,,,,,,,,,,,,,,,,,,,,
LAO,2023,,10.78480415,,,,,,,,,,,,,,,,,,,,,,
BRA,2022,,10.80392004,,,,,,,,,,,,,,,,,,,,,,
MDA,2027,,10.82151039,,,,,,,,,,,,,,,,,,,,,,
ARM,2022,,10.82329662,,,,,,,,,,,,,,,,,,,,,,
KHM,2028,,10.83111867,,,,,,,,,,,,,,,,,,,,,,
GEO,2029,,10.83184365,,,,,,,,,,,,,,,,,,,,,,
TJK,2030,,10.83805666,,,,,,,,,,,,,,,,,,,,,,
TUN,2027,,10.83909282,,,,,,,,,,,,,,,,,,,,,,
SLB,2028,,10.84493309,,,,,,,,,,,,,,,,,,,,,,
GEO,2028,,10.86978101,,,,,,,,,,,,,,,,,,,,,,
ARM,2023,,10.87510466,,,,,,,,,,,,,,,,,,,,,,
GEO,2030,,10.88452241,,,,,,,,,,,,,,,,,,,,,,
POL,2025,,10.8943189,,,,,,,,,,,,,,,,,,,,,,
PHL,2030,,10.90907568,,,,,,,,,,,,,,,,,,,,,,
KHM,2029,,10.95367943,,,,,,,,,,,,,,,,,,,,,,
POL,2027,,10.95811395,,,,,,,,,,,,,,,,,,,,,,
ARM,2024,,10.96489777,,,,,,,,,,,,,,,,,,,,,,
KHM,2030,,10.9661941,,,,,,,,,,,,,,,,,,,,,,
TJK,2029,,10.96727927,,,,,,,,,,,,,,,,,,,,,,
VUT,2023,,10.97613229,,,,,,,,,,,,,,,,,,,,,,
VUT,2022,,10.98911135,,,,,,,,,,,,,,,,,,,,,,
POL,2024,,11.00085555,,,,,,,,,,,,,,,,,,,,,,
AZE,2026,,11.0242102,,,,,,,,,,,,,,,,,,,,,,
BTN,2026,,11.03021612,,,,,,,,,,,,,,,,,,,,,,
POL,2028,,11.03772534,,,,,,,,,,,,,,,,,,,,,,
BTN,2025,,11.04176147,,,,,,,,,,,,,,,,,,,,,,
BTN,2022,,11.04958738,,,,,,,,,,,,,,,,,,,,,,
VUT,2025,,11.05307103,,,,,,,,,,,,,,,,,,,,,,
PHL,2029,,11.06403038,,,,,,,,,,,,,,,,,,,,,,
AZE,2027,,11.06406331,,,,,,,,,,,,,,,,,,,,,,
POL,2026,,11.08010459,,,,,,,,,,,,,,,,,,,,,,
PER,2030,,11.08222945,,,,,,,,,,,,,,,,,,,,,,
POL,2029,,11.08381574,,,,,,,,,,,,,,,,,,,,,,
BTN,2028,,11.08381927,,,,,,,,,,,,,,,,,,,,,,
TJK,2028,,11.09753624,,,,,,,,,,,,,,,,,,,,,,
ARM,2025,,11.1189794,,,,,,,,,,,,,,,,,,,,,,
PER,2029,,11.12321385,,,,,,,,,,,,,,,,,,,,,,
BTN,2027,,11.14381482,,,,,,,,,,,,,,,,,,,,,,
AZE,2022,,11.14570252,,,,,,,,,,,,,,,,,,,,,,
TUN,2022,,11.14599535,,,,,,,,,,,,,,,,,,,,,,
PHL,2027,,11.14692075,,,,,,,,,,,,,,,,,,,,,,
VUT,2024,,11.15086134,,,,,,,,,,,,,,,,,,,,,,
PHL,2028,,11.15508849,,,,,,,,,,,,,,,,,,,,,,
VUT,2027,,11.15893966,,,,,,,,,,,,,,,,,,,,,,
BTN,2024,,11.16575202,,,,,,,,,,,,,,,,,,,,,,
MOZ,2022,,11.1681801,,,,,,,,,,,,,,,,,,,,,,
BTN,2030,,11.17267904,,,,,,,,,,,,,,,,,,,,,,
VUT,2026,,11.17379039,,,,,,,,,,,,,,,,,,,,,,
BTN,2029,,11.17451308,,,,,,,,,,,,,,,,,,,,,,
ARM,2027,,11.18519553,,,,,,,,,,,,,,,,,,,,,,
TUN,2026,,11.19325107,,,,,,,,,,,,,,,,,,,,,,
MDA,2028,,11.20804483,,,,,,,,,,,,,,,,,,,,,,
ARM,2026,,11.21531686,,,,,,,,,,,,,,,,,,,,,,
PER,2027,,11.21927779,,,,,,,,,,,,,,,,,,,,,,
TUN,2023,,11.24574786,,,,,,,,,,,,,,,,,,,,,,
PER,2028,,11.24627246,,,,,,,,,,,,,,,,,,,,,,
POL,2030,,11.24871554,,,,,,,,,,,,,,,,,,,,,,
TUN,2024,,11.25637345,,,,,,,,,,,,,,,,,,,,,,
TUN,2025,,11.26651161,,,,,,,,,,,,,,,,,,,,,,
BLR,2022,,11.26826689,,,,,,,,,,,,,,,,,,,,,,
MOZ,2023,,11.27464204,,,,,,,,,,,,,,,,,,,,,,
TJK,2027,,11.29360503,,,,,,,,,,,,,,,,,,,,,,
ARM,2030,,11.29593838,,,,,,,,,,,,,,,,,,,,,,
PHL,2026,,11.29839421,,,,,,,,,,,,,,,,,,,,,,
TUN,2028,,11.31342624,,,,,,,,,,,,,,,,,,,,,,
AZE,2023,,11.31426814,,,,,,,,,,,,,,,,,,,,,,
BLR,2023,,11.31806118,,,,,,,,,,,,,,,,,,,,,,
BTN,2023,,11.32103717,,,,,,,,,,,,,,,,,,,,,,
ARM,2028,,11.32322577,,,,,,,,,,,,,,,,,,,,,,
SLB,2027,,11.3248816,,,,,,,,,,,,,,,,,,,,,,
BLR,2024,,11.34552373,,,,,,,,,,,,,,,,,,,,,,
TUN,2029,,11.36174821,,,,,,,,,,,,,,,,,,,,,,
WSM,2022,,11.36699113,,,,,,,,,,,,,,,,,,,,,,
ARM,2029,,11.36746938,,,,,,,,,,,,,,,,,,,,,,
WSM,2023,,11.37802932,,,,,,,,,,,,,,,,,,,,,,
PER,2026,,11.38610895,,,,,,,,,,,,,,,,,,,,,,
AZE,2024,,11.3951537,,,,,,,,,,,,,,,,,,,,,,
TUN,2030,,11.39639485,,,,,,,,,,,,,,,,,,,,,,
WSM,2027,,11.41116432,,,,,,,,,,,,,,,,,,,,,,
MDA,2029,,11.41858517,,,,,,,,,,,,,,,,,,,,,,
WSM,2026,,11.42677184,,,,,,,,,,,,,,,,,,,,,,
TJK,2025,,11.43066369,,,,,,,,,,,,,,,,,,,,,,
BLR,2027,,11.4395689,,,,,,,,,,,,,,,,,,,,,,
WSM,2029,,11.4413679,,,,,,,,,,,,,,,,,,,,,,
AGO,2022,,11.44282438,,,,,,,,,,,,,,,,,,,,,,
TJK,2026,,11.44638824,,,,,,,,,,,,,,,,,,,,,,
BRA,2028,,11.45549185,,,,,,,,,,,,,,,,,,,,,,
BRA,2029,,11.46016168,,,,,,,,,,,,,,,,,,,,,,
BRA,2030,,11.46016168,,,,,,,,,,,,,,,,,,,,,,
TON,2023,,11.46866397,,,,,,,,,,,,,,,,,,,,,,
WSM,2028,,11.46920443,,,,,,,,,,,,,,,,,,,,,,
WSM,2024,,11.46964009,,,,,,,,,,,,,,,,,,,,,,
BLR,2025,,11.47688735,,,,,,,,,,,,,,,,,,,,,,
WSM,2025,,11.48497901,,,,,,,,,,,,,,,,,,,,,,
WSM,2030,,11.48605394,,,,,,,,,,,,,,,,,,,,,,
AZE,2025,,11.49472482,,,,,,,,,,,,,,,,,,,,,,
NER,2030,,11.50280519,,,,,,,,,,,,,,,,,,,,,,
BLR,2029,,11.56083241,,,,,,,,,,,,,,,,,,,,,,
MDA,2030,,11.56258524,,,,,,,,,,,,,,,,,,,,,,
ISR,2023,,11.56968728,,,,,,,,,,,,,,,,,,,,,,
GIN,2030,,11.56986857,,,,,,,,,,,,,,,,,,,,,,
MOZ,2024,,11.57111443,,,,,,,,,,,,,,,,,,,,,,
TJK,2024,,11.58442203,,,,,,,,,,,,,,,,,,,,,,
ISR,2026,,11.59292025,,,,,,,,,,,,,,,,,,,,,,
ISR,2025,,11.59759665,,,,,,,,,,,,,,,,,,,,,,
ISR,2027,,11.61779548,,,,,,,,,,,,,,,,,,,,,,
BLR,2028,,11.62756743,,,,,,,,,,,,,,,,,,,,,,
EGY,2030,,11.62814117,,,,,,,,,,,,,,,,,,,,,,
ISR,2024,,11.6523764,,,,,,,,,,,,,,,,,,,,,,
PHL,2025,,11.65367595,,,,,,,,,,,,,,,,,,,,,,
BIH,2022,,11.65368392,,,,,,,,,,,,,,,,,,,,,,
ISR,2030,,11.66258415,,,,,,,,,,,,,,,,,,,,,,
PHL,2022,,11.66992821,,,,,,,,,,,,,,,,,,,,,,
ISR,2029,,11.67485497,,,,,,,,,,,,,,,,,,,,,,
BLR,2030,,11.67511669,,,,,,,,,,,,,,,,,,,,,,
AZE,2029,,11.68022008,,,,,,,,,,,,,,,,,,,,,,
ISR,2028,,11.68648162,,,,,,,,,,,,,,,,,,,,,,
KEN,2022,,11.68816049,,,,,,,,,,,,,,,,,,,,,,
MOZ,2025,,11.69362293,,,,,,,,,,,,,,,,,,,,,,
AZE,2030,,11.70091629,,,,,,,,,,,,,,,,,,,,,,
AZE,2028,,11.70103842,,,,,,,,,,,,,,,,,,,,,,
MOZ,2030,,11.71718058,,,,,,,,,,,,,,,,,,,,,,
BLR,2026,,11.72437128,,,,,,,,,,,,,,,,,,,,,,
CMR,2030,,11.73480025,,,,,,,,,,,,,,,,,,,,,,
BIH,2023,,11.73807589,,,,,,,,,,,,,,,,,,,,,,
MUS,2024,,11.74567857,,,,,,,,,,,,,,,,,,,,,,
EGY,2022,,11.76182494,,,,,,,,,,,,,,,,,,,,,,
SEN,2023,,11.77722226,,,,,,,,,,,,,,,,,,,,,,
MOZ,2026,,11.78659665,,,,,,,,,,,,,,,,,,,,,,
PHL,2024,,11.80030745,,,,,,,,,,,,,,,,,,,,,,
MUS,2023,,11.80292423,,,,,,,,,,,,,,,,,,,,,,
MUS,2022,,11.80993327,,,,,,,,,,,,,,,,,,,,,,
UZB,2027,,11.81475451,,,,,,,,,,,,,,,,,,,,,,
CMR,2029,,11.83824882,,,,,,,,,,,,,,,,,,,,,,
UZB,2029,,11.83856827,,,,,,,,,,,,,,,,,,,,,,
MOZ,2028,,11.84402574,,,,,,,,,,,,,,,,,,,,,,
UZB,2026,,11.84555893,,,,,,,,,,,,,,,,,,,,,,
SEN,2024,,11.85653888,,,,,,,,,,,,,,,,,,,,,,
MOZ,2027,,11.85901755,,,,,,,,,,,,,,,,,,,,,,
JOR,2026,,11.86251984,,,,,,,,,,,,,,,,,,,,,,
BIH,2030,,11.86406461,,,,,,,,,,,,,,,,,,,,,,
CIV,2022,,11.86499698,,,,,,,,,,,,,,,,,,,,,,
BIH,2029,,11.86977405,,,,,,,,,,,,,,,,,,,,,,
JOR,2029,,11.87424402,,,,,,,,,,,,,,,,,,,,,,
JOR,2027,,11.87519879,,,,,,,,,,,,,,,,,,,,,,
UZB,2030,,11.88050741,,,,,,,,,,,,,,,,,,,,,,
JOR,2030,,11.88520416,,,,,,,,,,,,,,,,,,,,,,
BIH,2028,,11.88654967,,,,,,,,,,,,,,,,,,,,,,
JOR,2028,,11.88683172,,,,,,,,,,,,,,,,,,,,,,
BIH,2027,,11.8880835,,,,,,,,,,,,,,,,,,,,,,
EGY,2023,,11.89504712,,,,,,,,,,,,,,,,,,,,,,
RUS,2027,,11.89823095,,,,,,,,,,,,,,,,,,,,,,
SVK,2028,,11.9079334,,,,,,,,,,,,,,,,,,,,,,
BIH,2024,,11.9148106,,,,,,,,,,,,,,,,,,,,,,
CMR,2028,,11.92047496,,,,,,,,,,,,,,,,,,,,,,
EGY,2029,,11.92913747,,,,,,,,,,,,,,,,,,,,,,
BIH,2025,,11.94076966,,,,,,,,,,,,,,,,,,,,,,
SEN,2025,,11.94208217,,,,,,,,,,,,,,,,,,,,,,
UZB,2028,,11.94333615,,,,,,,,,,,,,,,,,,,,,,
SUR,2022,,11.94570538,,,,,,,,,,,,,,,,,,,,,,
JOR,2025,,11.9544669,,,,,,,,,,,,,,,,,,,,,,
PER,2025,,11.95591036,,,,,,,,,,,,,,,,,,,,,,
UZB,2025,,11.95636994,,,,,,,,,,,,,,,,,,,,,,
SEN,2026,,11.95685724,,,,,,,,,,,,,,,,,,,,,,
SEN,2027,,11.95927635,,,,,,,,,,,,,,,,,,,,,,
SVN,2023,,11.96444282,,,,,,,,,,,,,,,,,,,,,,
JOR,2024,,11.96800251,,,,,,,,,,,,,,,,,,,,,,
AGO,2028,,11.97044931,,,,,,,,,,,,,,,,,,,,,,
THA,2027,,11.97280757,,,,,,,,,,,,,,,,,,,,,,
SVK,2030,,11.97296714,,,,,,,,,,,,,,,,,,,,,,
MOZ,2029,,11.97316995,,,,,,,,,,,,,,,,,,,,,,
TON,2024,,11.98049284,,,,,,,,,,,,,,,,,,,,,,
SLB,2026,,11.98200242,,,,,,,,,,,,,,,,,,,,,,
THA,2030,,11.9889518,,,,,,,,,,,,,,,,,,,,,,
HRV,2024,,11.9922974,,,,,,,,,,,,,,,,,,,,,,
THA,2026,,11.99734098,,,,,,,,,,,,,,,,,,,,,,
KEN,2023,,11.99792411,,,,,,,,,,,,,,,,,,,,,,
AGO,2029,,11.99962469,,,,,,,,,,,,,,,,,,,,,,
TCD,2027,,12.00013209,,,,,,,,,,,,,,,,,,,,,,
ISR,2022,,12.01842072,,,,,,,,,,,,,,,,,,,,,,
RUS,2026,,12.02053555,,,,,,,,,,,,,,,,,,,,,,
SVK,2029,,12.02344332,,,,,,,,,,,,,,,,,,,,,,
TCD,2028,,12.02385036,,,,,,,,,,,,,,,,,,,,,,
AGO,2030,,12.02624342,,,,,,,,,,,,,,,,,,,,,,
MUS,2029,,12.0283664,,,,,,,,,,,,,,,,,,,,,,
HRV,2025,,12.02866203,,,,,,,,,,,,,,,,,,,,,,
EGY,2027,,12.03417582,,,,,,,,,,,,,,,,,,,,,,
TZA,2030,,12.03433409,,,,,,,,,,,,,,,,,,,,,,
JOR,2022,,12.03487027,,,,,,,,,,,,,,,,,,,,,,
LVA,2024,,12.0379428,,,,,,,,,,,,,,,,,,,,,,
