"","dest","orig","year0","flows","flows.lagged","pred_flow"
"380","AUS","LBR",2005,7.32646561384032,7.90765159471109,5.2130559250344
"381","AUS","LBR",2010,7.90765159471109,6.54391184556479,5.58384791142074
"382","AUS","LBR",2015,6.54391184556479,5.74620319054015,5.7192994314921
"383","AUS","LBR",2020,5.74620319054015,NA,5.66258132942038
"384","AUS","LBY",2015,4.51085950651685,4.68213122712422,4.83529656335622
"385","AUS","LBY",2020,4.68213122712422,NA,4.64053914150124
"386","AUS","LKA",2000,7.30988148582479,9.34958043906769,4.2746125898808
"387","AUS","LKA",2005,9.34958043906769,9.99410492011974,6.20820726853833
"388","AUS","LKA",2010,9.99410492011974,10.0848503165018,6.58311180225041
"389","AUS","LKA",2015,10.0848503165018,9.42915456512916,6.87424325771282
"390","AUS","LKA",2020,9.42915456512916,NA,6.90010243921739
"391","AUS","LSO",2000,0,1.79175946922805,3.38557602006856
"392","AUS","LSO",2005,1.79175946922805,2.484906649788,5.19554068317556
"393","AUS","LSO",2010,2.484906649788,2.19722457733622,5.45202083734239
"394","AUS","LSO",2015,2.19722457733622,1.94591014905531,5.54030776485809
"395","AUS","LSO",2020,1.94591014905531,NA,5.38438896195639
"396","AUS","LTU",2000,3.3322045101752,5.21493575760899,3.53297831349472
"397","AUS","LTU",2005,5.21493575760899,5.23644196282995,5.51662637783021
"398","AUS","LTU",2010,5.23644196282995,5.79605775076537,5.80347623283336
"399","AUS","LTU",2015,5.79605775076537,5.81413053182507,5.87714400270341
"400","AUS","LTU",2020,5.81413053182507,NA,5.77422922407889
"401","AUS","LVA",2000,3.13549421592915,5.23110861685459,3.19785020318535
"402","AUS","LVA",2005,5.23110861685459,5.45958551414416,5.14296993670486
"403","AUS","LVA",2010,5.45958551414416,5.51342874616498,5.49057822842552
"404","AUS","LVA",2015,5.51342874616498,5.15905529921453,5.63006331875027
"405","AUS","LVA",2020,5.15905529921453,NA,5.48700986682315
"406","AUS","MAC",2000,3.46573590279973,5.27811465923052,1.8685114028863
"407","AUS","MAC",2005,5.27811465923052,5.37527840768417,3.6504053541301
"408","AUS","MAC",2010,5.37527840768417,5.35658627467201,3.84060371050501
"409","AUS","MAC",2015,5.35658627467201,5.51342874616498,4.06034197861413
"410","AUS","MAC",2020,5.51342874616498,NA,4.36407907318024
"411","AUS","MAR",2000,3.68887945411394,5.17048399503815,3.82650116510232
"412","AUS","MAR",2005,5.17048399503815,5.4971682252932,5.71745659807453
"413","AUS","MAR",2010,5.4971682252932,5.88887795833288,6.06676547622523
"414","AUS","MAR",2015,5.88887795833288,5.71702770140622,6.2245461187316
"415","AUS","MAR",2020,5.71702770140622,NA,6.17813777351261
"416","AUS","MDA",2000,3.09104245335832,5.03695260241363,2.79443873520395
"417","AUS","MDA",2005,5.03695260241363,5.11198778835654,4.75585614119746
"418","AUS","MDA",2010,5.11198778835654,5.11198778835654,5.10141829657883
"419","AUS","MDA",2015,5.11198778835654,4.65396035015752,5.28509681182109
"420","AUS","MDA",2020,4.65396035015752,NA,5.34791602510392
"421","AUS","MDG",2000,1.09861228866811,2.484906649788,3.63870609184981
"422","AUS","MDG",2005,2.484906649788,2.39789527279837,5.53540555041671
"423","AUS","MDG",2010,2.39789527279837,2.39789527279837,5.83981043855118
"424","AUS","MDG",2015,2.39789527279837,3.2188758248682,5.96129786365891
"425","AUS","MDG",2020,3.2188758248682,NA,5.89060080596188
"426","AUS","MDV",2000,1.38629436111989,4.18965474202643,0.630238647996963
"427","AUS","MDV",2005,4.18965474202643,4.99043258677874,2.71726067240537
"428","AUS","MDV",2010,4.99043258677874,5.04985600724954,3.20289429075776
"429","AUS","MDV",2015,5.04985600724954,4.72738781871234,3.59777956061738
"430","AUS","MDV",2020,4.72738781871234,NA,3.46651843920312
"431","AUS","MEX",2000,3.89182029811063,5.92425579741453,5.21946915018058
"432","AUS","MEX",2005,5.92425579741453,7.09837563859079,7.18515250376599
"433","AUS","MEX",2010,7.09837563859079,7.25629723969068,7.53505961762141
"434","AUS","MEX",2015,7.25629723969068,6.98007594056176,7.68830281231876
"435","AUS","MEX",2020,6.98007594056176,NA,7.65514359676932
"436","AUS","MLI",2000,0,1.94591014905531,2.99128332516349
"437","AUS","MLI",2005,1.94591014905531,2.07944154167984,4.83723942803182
"438","AUS","MLI",2010,2.07944154167984,3.09104245335832,5.17010617099828
"439","AUS","MLI",2015,3.09104245335832,2.19722457733622,5.31446846382985
"440","AUS","MLI",2020,2.19722457733622,NA,5.2260003155926
"441","AUS","MLT",2000,3.52636052461616,5.64190707093811,3.06348904586486
"442","AUS","MLT",2005,5.64190707093811,6.02102334934953,4.96438926619371
"443","AUS","MLT",2010,6.02102334934953,5.54517744447956,5.33414835496686
"444","AUS","MLT",2015,5.54517744447956,4.68213122712422,5.59793301009046
"445","AUS","MLT",2020,4.68213122712422,NA,5.59677645980558
"446","AUS","MMR",2000,5.33271879326537,7.44658509915773,4.77857694285381
"447","AUS","MMR",2005,7.44658509915773,9.29284159348793,6.50517326450354
"448","AUS","MMR",2010,9.29284159348793,9.33899740418445,6.7245528520841
"449","AUS","MMR",2015,9.33899740418445,8.80552505270952,6.76011403710088
"450","AUS","MMR",2020,8.80552505270952,NA,6.6466833570393
"451","AUS","MNG",2000,0.693147180559945,4.02535169073515,2.24908103389364
"452","AUS","MNG",2005,4.02535169073515,5.34233425196481,4.14040582588715
"453","AUS","MNG",2010,5.34233425196481,5.33271879326537,4.49389248168038
"454","AUS","MNG",2015,5.33271879326537,5.31320597904179,4.82631365517227
"455","AUS","MNG",2020,5.31320597904179,NA,4.80123072683113
"456","AUS","MOZ",2000,0,3.49650756146648,3.87144917207084
"457","AUS","MOZ",2005,3.49650756146648,3.98898404656427,5.71136538030285
"458","AUS","MOZ",2010,3.98898404656427,4.04305126783455,5.98100130276637
"459","AUS","MOZ",2015,4.04305126783455,3.58351893845611,6.06414079170045
"460","AUS","MOZ",2020,3.58351893845611,NA,5.98522160154728
"461","AUS","MRT",2015,0.693147180559945,1.38629436111989,3.92922666651915
"462","AUS","MRT",2020,1.38629436111989,NA,3.84864878196009
"463","AUS","MUS",2000,4.88280192258637,7.24494154633701,3.59123188787858
"464","AUS","MUS",2005,7.24494154633701,8.03203531439882,5.56707642582938
"465","AUS","MUS",2010,8.03203531439882,8.4156033356546,5.9075038376079
"466","AUS","MUS",2015,8.4156033356546,7.49276030092238,6.14433410560733
"467","AUS","MUS",2020,7.49276030092238,NA,6.14873703745871
"468","AUS","MWI",2000,0.693147180559945,3.66356164612965,4.65911954898911
"469","AUS","MWI",2005,3.66356164612965,4.59511985013459,6.53291166148912
"470","AUS","MWI",2010,4.59511985013459,4.78749174278205,6.81360160572103
"471","AUS","MWI",2015,4.78749174278205,3.97029191355212,6.96388132578912
"472","AUS","MWI",2020,3.97029191355212,NA,6.88075226084424
"473","AUS","MYS",2000,7.60688453121963,9.83974871156912,4.54399731506594
"474","AUS","MYS",2005,9.83974871156912,10.1247092582876,6.52362815731327
"475","AUS","MYS",2010,10.1247092582876,10.1040582429979,6.96100232846862
"476","AUS","MYS",2015,10.1040582429979,9.56731527092391,7.26002038019812
"477","AUS","MYS",2020,9.56731527092391,NA,7.24277615542094
"478","AUS","NAM",2000,2.83321334405622,5.08759633523238,3.01666276825379
"479","AUS","NAM",2005,5.08759633523238,4.87519732320115,4.93743066009692
"480","AUS","NAM",2010,4.87519732320115,4.59511985013459,5.31804058009177
"481","AUS","NAM",2015,4.59511985013459,4.21950770517611,5.4737208873835
"482","AUS","NAM",2020,4.21950770517611,NA,5.33965961999065
"483","AUS","NGA",2000,4.06044301054642,6.5875500148248,6.29176257611659
"484","AUS","NGA",2005,6.5875500148248,7.32843735289516,8.39099361614225
"485","AUS","NGA",2010,7.32843735289516,7.67554600253785,8.68365427716194
"486","AUS","NGA",2015,7.67554600253785,7.96623977655947,8.77430562439869
"487","AUS","NGA",2020,7.96623977655947,NA,8.67029518430869
"488","AUS","NIC",2000,0.693147180559945,2.19722457733622,2.64871436096495
"489","AUS","NIC",2005,2.19722457733622,3.43398720448515,4.54839179446317
"490","AUS","NIC",2010,3.43398720448515,3.52636052461616,4.86166295485202
"491","AUS","NIC",2015,3.52636052461616,3.3322045101752,4.95623718056812
"492","AUS","NIC",2020,3.3322045101752,NA,4.86102595905843
"493","AUS","NLD",2000,6.23048144757848,8.150467911624,4.63800404323509
"494","AUS","NLD",2005,8.150467911624,8.4189186221479,6.4673014253744
"495","AUS","NLD",2010,8.4189186221479,8.24433404785609,6.79964479045267
"496","AUS","NLD",2015,8.24433404785609,7.77695440332244,7.03100755440431
"497","AUS","NLD",2020,7.77695440332244,NA,7.01068250408747
"498","AUS","NOR",2000,3.97029191355212,6.39526159811545,3.75117715074088
"499","AUS","NOR",2005,6.39526159811545,6.67834211465433,5.48542535279956
"500","AUS","NOR",2010,6.67834211465433,6.52502965784346,5.74513292646415
"501","AUS","NOR",2015,6.52502965784346,5.98393628068719,5.90163328188633
"502","AUS","NOR",2020,5.98393628068719,NA,5.83396508052916
"503","AUS","NPL",2000,4.98360662170834,7.65775527113487,4.06153166565645
"504","AUS","NPL",2005,7.65775527113487,8.40155784781731,5.93575905977115
"505","AUS","NPL",2010,8.40155784781731,9.74864496673046,6.19699280619758
"506","AUS","NPL",2015,9.74864496673046,9.6964633831018,6.23144862300188
"507","AUS","NPL",2020,9.6964633831018,NA,6.11852327175473
"508","AUS","NZL",2000,10.3614186005476,11.7065166140224,6.33497887406473
"509","AUS","NZL",2005,11.7065166140224,11.8780129242664,8.16990623443308
"510","AUS","NZL",2010,11.8780129242664,12.0424648881803,8.49992753663598
"511","AUS","NZL",2015,12.0424648881803,11.0285957050082,8.6672508864455
"512","AUS","NZL",2020,11.0285957050082,NA,8.61091127671669
"513","AUS","OMN",2000,0.693147180559945,2.56494935746154,2.18590851706413
"514","AUS","OMN",2005,2.56494935746154,3.58351893845611,4.15634468132279
"515","AUS","OMN",2010,3.58351893845611,4.12713438504509,4.60328058841476
"516","AUS","OMN",2015,4.12713438504509,4.44265125649032,4.88317232381556
"517","AUS","OMN",2020,4.44265125649032,NA,4.87247097125517
"518","AUS","PAK",2000,6.76388490856244,8.76592651372944,6.64502807095299
"519","AUS","PAK",2005,8.76592651372944,9.10930382779841,8.56866783980238
"520","AUS","PAK",2010,9.10930382779841,10.0448568979987,8.95012003995406
"521","AUS","PAK",2015,10.0448568979987,10.1151656257411,9.18080979034728
"522","AUS","PAK",2020,10.1151656257411,NA,9.082585620405
"523","AUS","PER",2000,4.9416424226093,6.8351845861473,4.15951107491793
"524","AUS","PER",2005,6.8351845861473,7.45587668749182,6.01896258768972
"525","AUS","PER",2010,7.45587668749182,7.38212436573751,6.48151959971146
"526","AUS","PER",2015,7.38212436573751,6.77650699237218,6.72923019277104
"527","AUS","PER",2020,6.77650699237218,NA,6.7184496810957
"528","AUS","PHL",2000,8.19007704971905,9.88720571996184,6.70031430714464
"529","AUS","PHL",2005,9.88720571996184,10.5386612813206,8.61683220392626
"530","AUS","PHL",2010,10.5386612813206,10.9463756924319,8.96503884325608
"531","AUS","PHL",2015,10.9463756924319,10.6967967599951,9.14175859825818
"532","AUS","PHL",2020,10.6967967599951,NA,9.10168942468478
"533","AUS","POL",2000,5.52545293913178,7.5109777520141,5.33398123206323
"534","AUS","POL",2005,7.5109777520141,7.86095636487639,7.18641671976509
"535","AUS","POL",2010,7.86095636487639,7.96450336355155,7.48996520506938
"536","AUS","POL",2015,7.96450336355155,7.74889133725553,7.68168177513598
"537","AUS","POL",2020,7.74889133725553,NA,7.71231182633549
"538","AUS","PRT",2000,4.59511985013459,6.59167373200866,4.44007587198746
"539","AUS","PRT",2005,6.59167373200866,6.82871207164168,6.33833644809315
"540","AUS","PRT",2010,6.82871207164168,7.27100853828099,6.69422431775427
"541","AUS","PRT",2015,7.27100853828099,6.96508034560141,6.86515886342136
"542","AUS","PRT",2020,6.96508034560141,NA,6.8396525123972
"543","AUS","PRY",2000,1.6094379124341,3.68887945411394,2.84386997698851
"544","AUS","PRY",2005,3.68887945411394,3.87120101090789,4.76511950303678
"545","AUS","PRY",2010,3.87120101090789,2.63905732961526,5.12333055817035
"546","AUS","PRY",2015,2.63905732961526,3.29583686600433,5.34510961814649
"547","AUS","PRY",2020,3.29583686600433,NA,5.32901599835961
"548","AUS","PSE",2000,2.63905732961526,2.63905732961526,2.21539374434605
"549","AUS","PSE",2005,2.63905732961526,2.07944154167984,4.2211736822458
"550","AUS","PSE",2010,2.07944154167984,0,4.50869760671301
"551","AUS","PSE",2015,0,3.09104245335832,4.76442549319263
"552","AUS","PSE",2020,3.09104245335832,NA,4.60206988348679
"553","AUS","ROU",2000,5.75257263882563,7.30182234213793,4.57401538105827
"554","AUS","ROU",2005,7.30182234213793,7.31455283232408,6.71892314516583
"555","AUS","ROU",2010,7.31455283232408,7.28619171470238,7.08408999511672
"556","AUS","ROU",2015,7.28619171470238,6.71295620067707,7.06198624248906
"557","AUS","ROU",2020,6.71295620067707,NA,7.11254648105254
"558","AUS","RUS",2000,6.19031540585315,8.22924441673591,6.12319534189159
"559","AUS","RUS",2005,8.22924441673591,8.49249057877587,8.14458359509312
"560","AUS","RUS",2010,8.49249057877587,8.72420736080056,8.48064880357426
"561","AUS","RUS",2015,8.72420736080056,8.27435700675629,8.59785556095573
"562","AUS","RUS",2020,8.27435700675629,NA,8.57304699917652
"563","AUS","RWA",2000,0.693147180559945,4.51085950651685,4.39757720843029
"564","AUS","RWA",2005,4.51085950651685,5.98896141688986,6.15582099271518
"565","AUS","RWA",2010,5.98896141688986,5.41164605185504,6.42243969081079
"566","AUS","RWA",2015,5.41164605185504,5.17048399503815,6.53755057953508
"567","AUS","RWA",2020,5.17048399503815,NA,6.47001796185051
"568","AUS","SAU",2000,1.79175946922805,3.29583686600433,3.97398180480592
"569","AUS","SAU",2005,3.29583686600433,4.4188406077966,5.90565148901263
"570","AUS","SAU",2010,4.4188406077966,5.23644196282995,6.32460936267565
"571","AUS","SAU",2015,5.23644196282995,6.36818718635049,6.47147108683542
"572","AUS","SAU",2020,6.36818718635049,NA,6.41048734498742
"573","AUS","SEN",2000,2.30258509299405,3.3322045101752,2.82324008279313
"574","AUS","SEN",2005,3.3322045101752,3.76120011569356,4.72706943941997
"575","AUS","SEN",2010,3.76120011569356,3.61091791264422,5.03965830232577
"576","AUS","SEN",2015,3.61091791264422,3.29583686600433,5.17651914147445
"577","AUS","SEN",2020,3.29583686600433,NA,5.11117379437766
"578","AUS","SGP",2000,6.92362862813843,9.49137540170617,4.92341281308161
"579","AUS","SGP",2005,9.49137540170617,9.43420366421474,6.79858789845751
"580","AUS","SGP",2010,9.43420366421474,9.11932097358901,7.12626592234039
"581","AUS","SGP",2015,9.11932097358901,8.68084148294457,7.31263999339173
"582","AUS","SGP",2020,8.68084148294457,NA,7.48060769662516
"583","AUS","SLB",2000,3.98898404656427,5.72358510195238,2.96908700301019
"584","AUS","SLB",2005,5.72358510195238,5.4971682252932,4.87500233194599
"585","AUS","SLB",2010,5.4971682252932,5.4249500174814,5.16878285904287
"586","AUS","SLB",2015,5.4249500174814,5.14166355650266,5.29891748353129
"587","AUS","SLB",2020,5.14166355650266,NA,5.21991060133646
"588","AUS","SLE",2000,4.20469261939097,7.25347038268453,3.74428240779311
"589","AUS","SLE",2005,7.25347038268453,7.63916117165917,5.60302567375491
"590","AUS","SLE",2010,7.63916117165917,6.29156913955832,5.90543598080397
"591","AUS","SLE",2015,6.29156913955832,5.34233425196481,6.0193663785101
"592","AUS","SLE",2020,5.34233425196481,NA,5.90054025749876
"593","AUS","SLV",2000,3.3322045101752,4.94875989037817,3.06219596789682
"594","AUS","SLV",2005,4.94875989037817,5.35658627467201,4.96301559847916
"595","AUS","SLV",2010,5.35658627467201,5.30330490805908,5.29635510009951
"596","AUS","SLV",2015,5.30330490805908,5.15329159449778,5.47400694759804
"597","AUS","SLV",2020,5.15329159449778,NA,5.39350468418524
"598","AUS","SOM",2000,5.65948221575962,7.09920174355309,4.357172165483
"599","AUS","SOM",2005,7.09920174355309,7.49498623395053,6.27929117057662
"600","AUS","SOM",2010,7.49498623395053,7.61775957660851,6.6376023754445
"601","AUS","SOM",2015,7.61775957660851,7.06646697013696,6.77100756421277
"602","AUS","SOM",2020,7.06646697013696,NA,6.70935401798784
"603","AUS","SVK",2000,4.17438726989564,6.5191472879404,3.78118525771345
"604","AUS","SVK",2005,6.5191472879404,6.62804137617953,5.58198706872258
"605","AUS","SVK",2010,6.62804137617953,6.66949808985788,5.82406912488711
"606","AUS","SVK",2015,6.66949808985788,6.38350663488401,5.95527513600912
"607","AUS","SVK",2020,6.38350663488401,NA,5.97878038091688
"608","AUS","SVN",2000,2.94443897916644,4.89783979995091,3.1922563588017
"609","AUS","SVN",2005,4.89783979995091,5.67675380226828,5.06640639419189
"610","AUS","SVN",2010,5.67675380226828,5.79301360838414,5.38162657328726
"611","AUS","SVN",2015,5.79301360838414,5.38449506278909,5.52114091542808
"612","AUS","SVN",2020,5.38449506278909,NA,5.53777584783156
"613","AUS","SWE",2000,5.33753807970132,7.39326309476384,4.57269880572773
"614","AUS","SWE",2005,7.39326309476384,7.58832367733522,6.33386711286613
"615","AUS","SWE",2010,7.58832367733522,7.69302574841789,6.63260742154511
"616","AUS","SWE",2015,7.69302574841789,7.27378631784489,6.77098577924971
"617","AUS","SWE",2020,7.27378631784489,NA,6.64556625109449
"618","AUS","SWZ",2000,1.09861228866811,2.19722457733622,2.60058537050121
"619","AUS","SWZ",2005,2.19722457733622,3.36729582998647,4.45060650603785
"620","AUS","SWZ",2010,3.36729582998647,0.693147180559945,4.74942081886591
"621","AUS","SWZ",2015,0.693147180559945,1.94591014905531,4.88829991882642
"622","AUS","SWZ",2020,1.94591014905531,NA,4.74833125090498
"623","AUS","TCD",2000,0.693147180559945,0,2.8946434823159
"624","AUS","TCD",2005,0,2.89037175789616,4.72413523463803
"625","AUS","TCD",2010,2.89037175789616,2.63905732961526,5.00570401746569
"626","AUS","TCD",2015,2.63905732961526,1.94591014905531,5.12819722928313
"627","AUS","TCD",2020,1.94591014905531,NA,5.08220639140355
"628","AUS","THA",2000,6.63200177739563,8.9557061535706,5.41601891981646
"629","AUS","THA",2005,8.9557061535706,9.42553239350277,7.4523028327743
"630","AUS","THA",2010,9.42553239350277,9.50955568024164,7.85646087306851
"631","AUS","THA",2015,9.50955568024164,9.24725072599628,8.14963498060777
"632","AUS","THA",2020,9.24725072599628,NA,8.18141573254661
"633","AUS","TLS",2000,1.09861228866811,5.89164421182577,2.17939205226521
"634","AUS","TLS",2005,5.89164421182577,5.44241771052179,4.05503834107699
"635","AUS","TLS",2010,5.44241771052179,4.7361984483945,4.29095565849813
"636","AUS","TLS",2015,4.7361984483945,4.35670882668959,4.37162524230881
"637","AUS","TLS",2020,4.35670882668959,NA,4.28871540896558
"638","AUS","TON",2000,5.18738580584075,6.96034772910131,2.3003830011675
"639","AUS","TON",2005,6.96034772910131,6.93634273583405,4.09305315936288
"640","AUS","TON",2010,6.93634273583405,6.88755257166462,4.31105775035913
